[INFO ] 2025-03-05 09:17:18.512 [main] Testhooks - Execution Started
[INFO ] 2025-03-05 09:17:22.729 [main] Testhooks - Browser launched successfully
[INFO ] 2025-03-05 09:17:22.988 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/
[INFO ] 2025-03-05 09:17:22.989 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:23.041 [CDP Connection] NetworkInterceptor - Response URL: https://unpkg.com/react@16.0.0/umd/react.production.min.js
[INFO ] 2025-03-05 09:17:23.042 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:23.114 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/static/css/main.ff9b6dae.css
[INFO ] 2025-03-05 09:17:23.114 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:23.145 [CDP Connection] NetworkInterceptor - Response URL: https://maps.googleapis.com/maps/api/js?key=AIzaSyCTJbFhAajVuTpGYjAtxaTZNNHQSnnzpfA&libraries=places
[INFO ] 2025-03-05 09:17:23.145 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:23.202 [CDP Connection] NetworkInterceptor - Response URL: https://unpkg.com/react-copy-to-clipboard@5.1.0/build/react-copy-to-clipboard.js
[INFO ] 2025-03-05 09:17:23.203 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:23.293 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/static/js/main.7ec249b5.js
[INFO ] 2025-03-05 09:17:23.293 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:23.406 [CDP Connection] NetworkInterceptor - Response URL: https://fonts.googleapis.com/css?family=Quattrocento+Sans
[INFO ] 2025-03-05 09:17:23.406 [CDP Connection] NetworkInterceptor - Response Status: 200
